Date,R_SecuCode,CompanyCode,Comcd,Stkcd,Listedstate,Csrciccd1,Csrciccd2,PrevClPr,Oppr,Hipr,Lopr,Clpr,AdjClpr1,AdjClpr2,Trdvol,Trdsum,Dampltd,DFulTurnR,DTrdTurnR,Capchgdt,Comstateshr,Comlpshr,Fullshr,Trdshr,Lsttrdshr,Dret,Daret,PE,PB,PCF,PS,EPS,ROE,AccumFundPS,OpPrfPS,NAPS,NAPSadj,IncomePS,NCFfropePS
2021-04-29,83_600104,1114,C600104,600104,Norm,C,C36,19.43,19.45,19.8,19.37,19.75,143.6341,19.1042,22225171.0,436641291.0,2.2131,0.1902,0.1902,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0165,0.0165,,0.86,6.13,0.32,1.75,7.855,8.38,3.05,22.26,4.78,61.89,3.21
2021-04-30,83_600104,1114,C600104,600104,Norm,C,C36,19.75,20.04,20.43,19.95,20.06,145.8886,19.404,41025740.0,826650599.0,2.4304,0.3511,0.3511,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0157,0.0157,,0.86,6.13,0.32,0.59,2.5525,8.38,1.03,22.96,4.78,15.78,0.17
2021-05-06,83_600104,1114,C600104,600104,Norm,C,C36,20.06,20.06,20.51,20.0,20.27,147.4159,19.6072,38502287.0,782063930.0,2.5424,0.3295,0.3295,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0105,0.0105,,0.86,6.13,0.32,0.59,2.5525,8.38,1.03,22.96,4.78,15.78,0.17
2021-05-07,83_600104,1114,C600104,600104,Norm,C,C36,20.27,20.3,20.37,19.92,19.94,145.0159,19.288,25103759.0,503622510.0,2.22,0.2149,0.2149,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0163,-0.0163,,0.86,6.13,0.32,0.59,2.5525,8.38,1.03,22.96,4.78,15.78,0.17
2021-05-10,83_600104,1114,C600104,600104,Norm,C,C36,19.94,19.99,20.48,19.88,20.28,147.4886,19.6168,32519300.0,657156854.0,3.009,0.2783,0.2783,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0171,0.0171,,0.86,6.13,0.32,0.59,2.5525,8.38,1.03,22.96,4.78,15.78,0.17
2021-05-11,83_600104,1114,C600104,600104,Norm,C,C36,20.28,20.11,20.34,19.82,20.1,146.1795,19.4427,29979851.0,601917631.0,2.5641,0.2566,0.2566,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0089,-0.0089,,0.86,6.13,0.32,0.59,2.5525,8.38,1.03,22.96,4.78,15.78,0.17
2021-05-12,83_600104,1114,C600104,600104,Norm,C,C36,20.1,20.0,20.75,19.95,20.64,150.1067,19.9651,53520138.0,1098964142.0,3.9801,0.4581,0.4581,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0269,0.0269,,0.86,6.13,0.32,0.59,2.5525,8.38,1.03,22.96,4.78,15.78,0.17
2021-05-13,83_600104,1114,C600104,600104,Norm,C,C36,20.64,20.4,20.49,20.06,20.13,146.3977,19.4717,34458861.0,696074323.0,2.0833,0.2949,0.2949,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0247,-0.0247,,0.86,6.13,0.32,0.59,2.5525,8.38,1.03,22.96,4.78,15.78,0.17
2021-05-14,83_600104,1114,C600104,600104,Norm,C,C36,20.13,20.13,20.43,19.97,20.37,148.1431,19.7039,34867957.0,705541999.0,2.2851,0.2984,0.2984,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0119,0.0119,,0.86,6.13,0.32,0.59,2.5525,8.38,1.03,22.96,4.78,15.78,0.17
2021-05-17,83_600104,1114,C600104,600104,Norm,C,C36,20.37,20.37,20.77,20.18,20.58,149.6704,19.907,41186736.0,846376544.0,2.8964,0.3525,0.3525,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0103,0.0103,,0.86,6.13,0.32,0.59,2.5525,8.38,1.03,22.96,4.78,15.78,0.17
2021-05-18,83_600104,1114,C600104,600104,Norm,C,C36,20.58,20.53,20.72,20.27,20.4,148.3613,19.7329,27407346.0,559358438.0,2.1866,0.2346,0.2346,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0087,-0.0087,,0.86,6.13,0.32,0.59,2.5525,8.38,1.03,22.96,4.78,15.78,0.17
2021-05-19,83_600104,1114,C600104,600104,Norm,C,C36,20.4,20.34,20.92,20.2,20.67,150.3249,19.9941,49998288.0,1032049885.0,3.5294,0.4279,0.4279,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0132,0.0132,,0.86,6.13,0.32,0.59,2.5525,8.38,1.03,22.96,4.78,15.78,0.17
2021-05-20,83_600104,1114,C600104,600104,Norm,C,C36,20.67,20.57,20.66,20.3,20.44,148.6522,19.7716,35444314.0,724395121.0,1.7417,0.3034,0.3034,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0111,-0.0111,,0.86,6.13,0.32,0.59,2.5525,8.38,1.03,22.96,4.78,15.78,0.17
2021-05-21,83_600104,1114,C600104,600104,Norm,C,C36,20.44,20.5,20.58,20.14,20.19,146.8341,19.5298,33732368.0,683829986.0,2.1526,0.2887,0.2887,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0122,-0.0122,,0.86,6.13,0.32,0.59,2.5525,8.38,1.03,22.96,4.78,15.78,0.17
2021-05-24,83_600104,1114,C600104,600104,Norm,C,C36,20.19,20.19,20.19,19.95,19.98,145.3068,19.3266,27508385.0,549874808.0,1.1887,0.2354,0.2354,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0104,-0.0104,,0.86,6.13,0.32,0.59,2.5525,8.38,1.03,22.96,4.78,15.78,0.17
2021-05-25,83_600104,1114,C600104,600104,Norm,C,C36,19.98,20.0,20.25,19.89,20.23,147.125,19.5685,33981016.0,683247149.0,1.8018,0.2908,0.2908,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0125,0.0125,,0.86,6.13,0.32,0.59,2.5525,8.38,1.03,22.96,4.78,15.78,0.17
2021-05-26,83_600104,1114,C600104,600104,Norm,C,C36,20.23,20.22,20.65,20.19,20.32,147.7795,19.6555,32585078.0,665685179.0,2.2739,0.2789,0.2789,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0044,0.0044,,0.86,6.13,0.32,0.59,2.5525,8.38,1.03,22.96,4.78,15.78,0.17
2021-05-27,83_600104,1114,C600104,600104,Norm,C,C36,20.32,20.23,20.5,20.17,20.3,147.634,19.6362,27811156.0,565529691.0,1.624,0.238,0.238,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.001,-0.001,,0.86,6.13,0.32,0.59,2.5525,8.38,1.03,22.96,4.78,15.78,0.17
2021-05-28,83_600104,1114,C600104,600104,Norm,C,C36,20.3,20.43,20.64,20.3,20.38,148.2159,19.7136,35564762.0,727629059.0,1.6749,0.3044,0.3044,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0039,0.0039,,0.86,6.13,0.32,0.59,2.5525,8.38,1.03,22.96,4.78,15.78,0.17
2021-05-31,83_600104,1114,C600104,600104,Norm,C,C36,20.38,20.39,20.42,20.08,20.28,147.4886,19.6168,27657098.0,558882896.0,1.6683,0.2367,0.2367,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0049,-0.0049,,0.86,6.13,0.32,0.59,2.5525,8.38,1.03,22.96,4.78,15.78,0.17
2021-06-01,83_600104,1114,C600104,600104,Norm,C,C36,20.28,20.27,20.36,20.07,20.34,147.9249,19.6749,28449003.0,575346487.0,1.43,0.2435,0.2435,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.003,0.003,,0.86,6.13,0.32,0.59,2.5525,8.38,1.03,22.96,4.78,15.78,0.17
2021-06-02,83_600104,1114,C600104,600104,Norm,C,C36,20.34,20.35,20.52,20.22,20.4,148.3613,19.7329,35523841.0,723668918.0,1.4749,0.3041,0.3041,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0029,0.0029,,0.86,6.13,0.32,0.59,2.5525,8.38,1.03,22.96,4.78,15.78,0.17
2021-06-03,83_600104,1114,C600104,600104,Norm,C,C36,20.4,20.32,20.51,20.14,20.23,147.125,19.5685,34944594.0,709280285.0,1.8137,0.2991,0.2991,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0083,-0.0083,,0.86,6.13,0.32,0.59,2.5525,8.38,1.03,22.96,4.78,15.78,0.17
2021-06-04,83_600104,1114,C600104,600104,Norm,C,C36,20.23,20.19,20.33,20.06,20.13,146.3977,19.4717,27308343.0,550122680.0,1.3347,0.2337,0.2337,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0049,-0.0049,,0.86,6.13,0.32,0.59,2.5525,8.38,1.03,22.96,4.78,15.78,0.17
2021-06-07,83_600104,1114,C600104,600104,Norm,C,C36,20.13,20.1,20.15,19.97,20.06,145.8886,19.404,21845851.0,437450291.0,0.8942,0.187,0.187,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0035,-0.0035,,0.86,6.13,0.32,0.59,2.5525,8.38,1.03,22.96,4.78,15.78,0.17
2021-06-08,83_600104,1114,C600104,600104,Norm,C,C36,20.06,20.02,20.23,19.98,20.12,146.325,19.4621,21294306.0,427981708.0,1.2463,0.1823,0.1823,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.003,0.003,,0.86,6.13,0.32,0.59,2.5525,8.38,1.03,22.96,4.78,15.78,0.17
2021-06-09,83_600104,1114,C600104,600104,Norm,C,C36,20.12,20.1,20.21,20.0,20.02,145.5977,19.3653,20697719.0,415453239.0,1.0437,0.1772,0.1772,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.005,-0.005,,0.86,6.13,0.32,0.59,2.5525,8.38,1.03,22.96,4.78,15.78,0.17
2021-06-10,83_600104,1114,C600104,600104,Norm,C,C36,20.02,20.0,20.15,19.95,19.95,145.0886,19.2976,32886835.0,659012187.0,0.999,0.2815,0.2815,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0035,-0.0035,,0.86,6.13,0.32,0.59,2.5525,8.38,1.03,22.96,4.78,15.78,0.17
2021-06-11,83_600104,1114,C600104,600104,Norm,C,C36,19.95,19.95,19.99,19.62,19.91,144.7977,19.2589,39595021.0,783194066.0,1.8546,0.3389,0.3389,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.002,-0.002,,0.86,6.13,0.32,0.59,2.5525,8.38,1.03,22.96,4.78,15.78,0.17
2021-06-15,83_600104,1114,C600104,600104,Norm,C,C36,19.91,20.1,21.31,20.1,21.1,153.4521,20.41,136187587.0,2826843550.0,6.0773,1.1656,1.1656,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0598,0.0598,,0.86,6.13,0.32,0.59,2.5525,8.38,1.03,22.96,4.78,15.78,0.17
2021-06-16,83_600104,1114,C600104,600104,Norm,C,C36,21.1,20.83,20.92,20.42,20.48,148.9431,19.8103,66662730.0,1373399410.0,2.3697,0.5706,0.5706,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0294,-0.0294,,0.86,6.13,0.32,0.59,2.5525,8.38,1.03,22.96,4.78,15.78,0.17
2021-06-17,83_600104,1114,C600104,600104,Norm,C,C36,20.48,20.42,20.67,20.09,20.27,147.4159,19.6072,47220200.0,959138617.0,2.832,0.4042,0.4042,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0103,-0.0103,,0.86,6.13,0.32,0.59,2.5525,8.38,1.03,22.96,4.78,15.78,0.17
2021-06-18,83_600104,1114,C600104,600104,Norm,C,C36,20.27,20.22,22.0,20.13,21.7,157.8157,20.9904,139310697.0,2998689500.0,9.2255,1.1924,1.1924,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0705,0.0705,,0.86,6.13,0.32,0.59,2.5525,8.38,1.03,22.96,4.78,15.78,0.17
2021-06-21,83_600104,1114,C600104,600104,Norm,C,C36,21.7,21.6,21.6,21.04,21.26,154.6158,20.5648,76695657.0,1631179581.0,2.5806,0.6564,0.6564,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0203,-0.0203,,0.86,6.13,0.32,0.59,2.5525,8.38,1.03,22.96,4.78,15.78,0.17
2021-06-22,83_600104,1114,C600104,600104,Norm,C,C36,21.26,21.34,22.55,21.1,22.1,160.7247,21.3773,109057328.0,2405637190.0,6.8203,0.9334,0.9334,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0395,0.0395,,0.86,6.13,0.32,0.59,2.5525,8.38,1.03,22.96,4.78,15.78,0.17
2021-06-23,83_600104,1114,C600104,600104,Norm,C,C36,22.1,22.11,22.54,21.83,22.05,160.3611,21.329,81505616.0,1809949763.0,3.2127,0.6976,0.6976,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0023,-0.0023,,0.86,6.13,0.32,0.59,2.5525,8.38,1.03,22.96,4.78,15.78,0.17
2021-06-24,83_600104,1114,C600104,600104,Norm,C,C36,22.05,22.16,22.55,21.75,21.99,159.9248,21.2709,61206621.0,1353754582.0,3.6281,0.5239,0.5239,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0027,-0.0027,,0.86,6.13,0.32,0.59,2.5525,8.38,1.03,22.96,4.78,15.78,0.17
2021-06-25,83_600104,1114,C600104,600104,Norm,C,C36,21.99,22.05,22.95,21.95,22.57,164.1429,21.832,85730832.0,1934602005.0,4.5475,0.7338,0.7338,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0264,0.0264,,0.86,6.13,0.32,0.59,2.5525,8.38,1.03,22.96,4.78,15.78,0.17
2021-06-28,83_600104,1114,C600104,600104,Norm,C,C36,22.57,22.59,23.17,22.2,22.41,162.9793,21.6772,71167568.0,1604340796.0,4.2977,0.6091,0.6091,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0071,-0.0071,,0.86,6.13,0.32,0.59,2.5525,8.38,1.03,22.96,4.78,15.78,0.17
2021-06-29,83_600104,1114,C600104,600104,Norm,C,C36,22.41,22.5,22.58,21.6,21.75,158.1793,21.0388,62682762.0,1370039092.0,4.373,0.5365,0.5365,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0295,-0.0295,,0.86,6.13,0.32,0.59,2.5525,8.38,1.03,22.96,4.78,15.78,0.17
2021-06-30,83_600104,1114,C600104,600104,Norm,C,C36,21.75,21.77,22.08,21.46,21.97,159.7793,21.2516,39418439.0,858837003.0,2.8506,0.3374,0.3374,2021-06-30,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0101,0.0101,,0.93,6.84,0.36,0.59,2.5525,8.38,1.03,22.96,4.78,15.78,0.17
2021-07-01,83_600104,1114,C600104,600104,Norm,C,C36,21.97,22.03,22.03,21.38,21.56,156.7975,20.855,40178998.0,869465869.0,2.9586,0.3439,0.3439,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0187,-0.0187,,0.93,6.84,0.36,0.59,2.5525,8.38,1.03,22.96,4.78,15.78,0.17
2021-07-02,83_600104,1114,C600104,600104,Norm,C,C36,21.56,21.21,21.5,21.03,21.04,153.0158,20.352,47232229.0,1000783608.0,2.18,0.4043,0.4043,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0241,-0.0241,,0.93,6.84,0.36,0.59,2.5525,8.38,1.03,22.96,4.78,15.78,0.17
2021-07-05,83_600104,1114,C600104,600104,Norm,C,C36,21.04,20.88,21.24,20.75,21.08,153.3067,20.3907,35674105.0,748713954.0,2.3289,0.3053,0.3053,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0019,0.0019,,0.93,6.84,0.36,0.59,2.5525,8.38,1.03,22.96,4.78,15.78,0.17
2021-07-06,83_600104,1114,C600104,600104,Norm,C,C36,21.08,20.95,21.11,20.66,21.05,153.0885,20.3617,36414543.0,761172048.0,2.1347,0.3117,0.3117,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0014,-0.0014,,0.93,6.84,0.36,0.59,2.5525,8.38,1.03,22.96,4.78,15.78,0.17
2021-07-07,83_600104,1114,C600104,600104,Norm,C,C36,21.05,20.9,21.7,20.77,21.46,156.0703,20.7582,54662293.0,1169476336.0,4.4181,0.4679,0.4679,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0195,0.0195,,0.93,6.84,0.36,0.59,2.5525,8.38,1.03,22.96,4.78,15.78,0.17
2021-07-08,83_600104,1114,C600104,600104,Norm,C,C36,21.46,21.47,21.6,21.24,21.29,154.8339,20.5938,33978045.0,726134524.0,1.6775,0.2908,0.2908,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0079,-0.0079,,0.93,6.84,0.36,0.59,2.5525,8.38,1.03,22.96,4.78,15.78,0.17
2021-07-09,83_600104,1114,C600104,600104,Norm,C,C36,21.29,21.18,22.11,21.02,21.93,159.4884,21.2129,66814713.0,1449739596.0,5.1198,0.5719,0.5719,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0301,0.0301,,0.93,6.84,0.36,0.59,2.5525,8.38,1.03,22.96,4.78,15.78,0.17
2021-07-12,83_600104,1114,C600104,600104,Norm,C,C36,21.93,22.04,22.25,21.63,21.8,158.543,21.0871,64659652.0,1417541430.0,2.8272,0.5534,0.5534,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0059,-0.0059,,0.93,6.84,0.36,0.59,2.5525,8.38,1.03,22.96,4.78,15.78,0.17
2021-07-13,83_600104,1114,C600104,600104,Norm,C,C36,21.8,21.73,22.11,21.61,21.68,157.6703,20.9711,41130942.0,895725286.0,2.2936,0.352,0.352,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0055,-0.0055,,0.93,6.84,0.36,0.59,2.5525,8.38,1.03,22.96,4.78,15.78,0.17
2021-07-14,83_600104,1114,C600104,600104,Norm,C,C36,21.68,21.66,21.66,20.76,20.8,151.2704,20.1198,59640571.0,1249823404.0,4.1513,0.5105,0.5105,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0406,-0.0406,,0.93,6.84,0.36,0.59,2.5525,8.38,1.03,22.96,4.78,15.78,0.17
2021-07-15,83_600104,1114,C600104,600104,Norm,C,C36,20.8,20.75,20.78,20.21,20.52,149.234,19.849,39887806.0,816690262.0,2.7404,0.3414,0.3414,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0135,-0.0135,,0.93,6.84,0.36,0.59,2.5525,8.38,1.03,22.96,4.78,15.78,0.17
2021-07-16,83_600104,1114,C600104,600104,Norm,C,C36,20.52,20.65,20.84,20.53,20.79,151.1976,20.1102,29153622.0,603567088.0,1.5107,0.2495,0.2495,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0132,0.0132,,0.93,6.84,0.36,0.59,2.5525,8.38,1.03,22.96,4.78,15.78,0.17
2021-07-19,83_600104,1114,C600104,600104,Norm,C,C36,20.79,20.5,20.74,20.19,20.65,150.1795,19.9747,33430693.0,683461048.0,2.6455,0.2861,0.2861,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0067,-0.0067,,0.93,6.84,0.36,0.59,2.5525,8.38,1.03,22.96,4.78,15.78,0.17
2021-07-20,83_600104,1114,C600104,600104,Norm,C,C36,20.65,20.48,20.71,20.26,20.41,148.434,19.7426,25538058.0,521718984.0,2.1792,0.2186,0.2186,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0116,-0.0116,,0.93,6.84,0.36,0.59,2.5525,8.38,1.03,22.96,4.78,15.78,0.17
2021-07-21,83_600104,1114,C600104,600104,Norm,C,C36,20.41,20.41,20.8,20.4,20.48,148.9431,19.8103,36415547.0,748932609.0,1.9598,0.3117,0.3117,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0034,0.0034,,0.93,6.84,0.36,0.59,2.5525,8.38,1.03,22.96,4.78,15.78,0.17
2021-07-22,83_600104,1114,C600104,600104,Norm,C,C36,20.48,20.52,20.67,20.35,20.38,148.2159,19.7136,33539747.0,686273572.0,1.5625,0.2871,0.2871,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0049,-0.0049,,0.93,6.84,0.36,0.59,2.5525,8.38,1.03,22.96,4.78,15.78,0.17
2021-07-23,83_600104,1114,C600104,600104,Norm,C,C36,20.38,20.47,20.97,20.41,20.7,150.5431,20.0231,42952853.0,888692874.0,2.7478,0.3676,0.3676,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0157,0.0157,,0.93,6.84,0.36,0.59,2.5525,8.38,1.03,22.96,4.78,15.78,0.17
2021-07-26,83_600104,1114,C600104,600104,Norm,C,C36,20.7,20.7,20.7,19.88,19.92,144.8705,19.2686,58405044.0,1172123471.0,3.9614,0.4999,0.4999,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0377,-0.0377,,0.93,6.84,0.36,0.59,2.5525,8.38,1.03,22.96,4.78,15.78,0.17
2021-07-27,83_600104,1114,C600104,600104,Norm,C,C36,19.92,19.94,20.19,19.81,19.83,144.2159,19.1816,33368001.0,667542198.0,1.9076,0.2856,0.2856,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0045,-0.0045,,0.93,6.84,0.36,0.59,2.5525,8.38,1.03,22.96,4.78,15.78,0.17
2021-07-28,83_600104,1114,C600104,600104,Norm,C,C36,19.83,19.78,20.0,18.85,19.04,138.4706,18.4174,63080433.0,1213204089.0,5.7993,0.5399,0.5399,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0398,-0.0398,,0.93,6.84,0.36,0.59,2.5525,8.38,1.03,22.96,4.78,15.78,0.17
2021-07-29,83_600104,1114,C600104,600104,Norm,C,C36,19.04,19.18,19.22,18.9,19.09,138.8342,18.4657,44205521.0,840841054.0,1.6807,0.3784,0.3784,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0026,0.0026,,0.93,6.84,0.36,0.59,2.5525,8.38,1.03,22.96,4.78,15.78,0.17
2021-07-30,83_600104,1114,C600104,600104,Norm,C,C36,18.48,18.46,18.68,18.03,18.34,137.8887,18.34,39334185.0,719220471.0,3.5173,0.3367,0.3367,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0068,-0.0393,,0.93,6.84,0.36,0.59,2.5525,8.38,1.03,22.96,4.78,15.78,0.17
2021-08-02,83_600104,1114,C600104,600104,Norm,C,C36,18.34,18.34,19.14,18.34,18.91,142.1743,18.91,52942045.0,993472924.0,4.3621,0.4531,0.4531,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0311,0.0311,,0.93,6.84,0.36,0.59,2.5525,8.38,1.03,22.96,4.78,15.78,0.17
2021-08-03,83_600104,1114,C600104,600104,Norm,C,C36,18.91,18.82,18.85,18.5,18.75,140.9713,18.75,42341637.0,790825088.0,1.8509,0.3624,0.3624,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0085,-0.0085,,0.93,6.84,0.36,0.59,2.5525,8.38,1.03,22.96,4.78,15.78,0.17
2021-08-04,83_600104,1114,C600104,600104,Norm,C,C36,18.75,18.73,19.27,18.64,18.97,142.6254,18.97,41729143.0,794102580.0,3.36,0.3572,0.3572,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0117,0.0117,,0.93,6.84,0.36,0.59,2.5525,8.38,1.03,22.96,4.78,15.78,0.17
2021-08-05,83_600104,1114,C600104,600104,Norm,C,C36,18.97,18.98,19.16,18.64,19.05,143.2269,19.05,33571369.0,636363576.0,2.7412,0.2873,0.2873,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0042,0.0042,,0.93,6.84,0.36,0.59,2.5525,8.38,1.03,22.96,4.78,15.78,0.17
2021-08-06,83_600104,1114,C600104,600104,Norm,C,C36,19.05,19.06,19.45,18.9,19.16,144.0539,19.16,36950713.0,707340163.0,2.8871,0.3163,0.3163,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0058,0.0058,,0.93,6.84,0.36,0.59,2.5525,8.38,1.03,22.96,4.78,15.78,0.17
2021-08-09,83_600104,1114,C600104,600104,Norm,C,C36,19.16,18.95,19.15,18.78,19.09,143.5276,19.09,33033248.0,626305088.0,1.9311,0.2827,0.2827,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0037,-0.0037,,0.93,6.84,0.36,0.59,2.5525,8.38,1.03,22.96,4.78,15.78,0.17
2021-08-10,83_600104,1114,C600104,600104,Norm,C,C36,19.09,19.12,19.18,18.93,19.12,143.7531,19.12,30289094.0,577289079.0,1.3096,0.2592,0.2592,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0016,0.0016,,0.93,6.84,0.36,0.59,2.5525,8.38,1.03,22.96,4.78,15.78,0.17
2021-08-11,83_600104,1114,C600104,600104,Norm,C,C36,19.12,19.12,19.31,19.03,19.11,143.678,19.11,29554768.0,565047842.0,1.4644,0.253,0.253,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0005,-0.0005,,0.93,6.84,0.36,0.59,2.5525,8.38,1.03,22.96,4.78,15.78,0.17
2021-08-12,83_600104,1114,C600104,600104,Norm,C,C36,19.11,19.01,19.99,18.97,19.7,148.1139,19.7,81488050.0,1594367479.0,5.3375,0.6975,0.6975,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0309,0.0309,,0.93,6.84,0.36,0.59,2.5525,8.38,1.03,22.96,4.78,15.78,0.17
2021-08-13,83_600104,1114,C600104,600104,Norm,C,C36,19.7,19.5,19.52,19.12,19.27,144.8809,19.27,41475002.0,800515101.0,2.0305,0.355,0.355,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0218,-0.0218,,0.93,6.84,0.36,0.59,2.5525,8.38,1.03,22.96,4.78,15.78,0.17
2021-08-16,83_600104,1114,C600104,600104,Norm,C,C36,19.27,19.1,19.39,19.09,19.17,144.1291,19.17,27548853.0,530086576.0,1.5568,0.2358,0.2358,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0052,-0.0052,,0.93,6.84,0.36,0.59,2.5525,8.38,1.03,22.96,4.78,15.78,0.17
2021-08-17,83_600104,1114,C600104,600104,Norm,C,C36,19.17,19.16,19.37,18.68,18.71,140.6706,18.71,40895396.0,776525385.0,3.5994,0.35,0.35,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.024,-0.024,,0.93,6.84,0.36,0.59,2.5525,8.38,1.03,22.96,4.78,15.78,0.17
2021-08-18,83_600104,1114,C600104,600104,Norm,C,C36,18.71,18.65,18.86,18.53,18.82,141.4976,18.82,28919347.0,540364998.0,1.7638,0.2475,0.2475,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0059,0.0059,,0.93,6.84,0.36,0.59,2.5525,8.38,1.03,22.96,4.78,15.78,0.17
2021-08-19,83_600104,1114,C600104,600104,Norm,C,C36,18.82,18.68,19.0,18.63,18.75,140.9713,18.75,44479112.0,836865914.0,1.966,0.3807,0.3807,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0037,-0.0037,,0.93,6.84,0.36,0.59,2.5525,8.38,1.03,22.96,4.78,15.78,0.17
2021-08-20,83_600104,1114,C600104,600104,Norm,C,C36,18.75,18.64,18.64,18.18,18.38,138.1895,18.38,52673130.0,965341779.0,2.4533,0.4508,0.4508,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0197,-0.0197,,0.93,6.84,0.36,0.59,2.5525,8.38,1.03,22.96,4.78,15.78,0.17
